Model Number,Stock Number,Jewelry Type,Style,Collection,Price,Video_Link,All_Pictures_Link,Certificate_Link,Certificate_Number,Title,Description,Jewelry_Weight,Total_Carat,Stone_Type,Center_Stone_Carat,Center_Stone_Shape,Center_Stone_Color,Center_Stone_Clarity,Metal_Type,Currency,Availability,Shipping_From,Category,full_description,jewelry_size,Instructions_main
RI105-001,RI105-001,Rings,Split Shank,Natural Beauty,1700.00,https://v360.in/gemstone/vision360.html?d=RI105-001,https://app.barakdiamonds.com/Gemstones/Output/JewelryPictures/RI105-001_1.JPG; https://app.barakdiamonds.com/Gemstones/Output/JewelryPictures/RI105-001_2.JPG; https://app.barakdiamonds.com/Gemstones/Output/JewelryPictures/RI105-001_3.JPG; https://app.barakdiamonds.com/Gemstones/Output/JewelryPictures/RI105-001_4.jpg; https://app.barakdiamonds.com/Gemstones/Output/JewelryPictures/RI105-001_5.jpg; https://app.barakdiamonds.com/Gemstones/Output/JewelryPictures/RI105-001_6.png; https://app.barakdiamonds.com/Gemstones/Output/JewelryPictures/RI105-001_7.jpg,,,Oval Emerald Split Shank Ring - 1.64ct TW,"Oval Emerald Split Shank Ring - 1.64ct TWCenter: Em: T-106 BAZ -OV 1-1.20CtMele: Dia: BR G+ VS+ 50-0.44Ct18K  White/Gold - 3.550gRing Size: 6.75Weight:3.880gm T:51st,1.64ct",3.88,1.640,Emeralds,1.200,OV,,,18K White Gold,USD,Yes,USA,Jewelry,"Introducing our exquisite Oval Emerald Split Shank Ring, totaling 1.64 carats. Crafted in 18K white gold and weighing 3.880 grams, this ring features a unique East-West setting with a split shank design. Its exceptional craftsmanship radiates grace and refinement, making it a valuable addition to your cherished jewelry collection.",6.750,Rings;Emeralds;Natural Beauty
ER035-001,ER035-001,Earrings,Drop,Natural Beauty,4000.00,,https://app.barakdiamonds.com/Gemstones/Output/JewelryPictures/ER035-001_1.jpg; https://app.barakdiamonds.com/Gemstones/Output/JewelryPictures/ER035-001_2.jpg; https://app.barakdiamonds.com/Gemstones/Output/JewelryPictures/ER035-001_3.jpg; https://app.barakdiamonds.com/Gemstones/Output/JewelryPictures/ER035-001_4.jpg; https://app.barakdiamonds.com/Gemstones/Output/JewelryPictures/ER035-001_6.jpg; https://app.barakdiamonds.com/Gemstones/Output/JewelryPictures/ER035-001_7.jpg,,,Emerald-Cut & Diamond Drop Earrings - 3.24ct TW,"Emerald-Cut & Diamond Drop Earrings - 3.24ct TWCenter Em:T-155A7 BAAY EC 2-2.77CtMele: Dia: BR G+ VS+ 24-0.47Ct18K  White/Gold - 3.050gWeight:3.700gm T:26st,3.24ct",3.70,3.240,Emeralds,2.770,EM,T,,18K White Gold,USD,Yes,ISRAEL,Jewelry,"Introducing our exquisite Emerald-Cut & Diamond Drop Earrings, totaling 3.24 carats. Crafted in 18K white gold weighing 3.700 grams, these earrings feature natural emeralds of fine quality, embodying elegance and luxury.",,Earrings;Emeralds;Natural Beauty;Emerald Earrings;
RI096-003,RI096-003,Rings,Cocktail,Natural Beauty,1500.00,https://v360.in/gemstone/vision360.html?d=RI_096_003,https://app.barakdiamonds.com/Gemstones/Output/JewelryPictures/RI096-003_1.JPG; https://app.barakdiamonds.com/Gemstones/Output/JewelryPictures/RI096-003_2.JPG; https://app.barakdiamonds.com/Gemstones/Output/JewelryPictures/RI096-003_3.JPG; https://app.barakdiamonds.com/Gemstones/Output/JewelryPictures/RI096-003_4.jpg; https://app.barakdiamonds.com/Gemstones/Output/JewelryPictures/RI096-003_5.jpg,,,Rubelitte Cushion Split Shank Ring - 5.49ct TW,"Rubelitte Cushion Split Shank RingCenter: PT:T-7161 BRY CU 1-5.24CtMele: Dia:BR G+ VS+ 24-0.25Ct18K  White/Gold - 3.300gWeight:4.400gm T:25st,5.49ct",4.40,5.490,Pink Tourmaline O,5.240,CU,,,18K White Gold,USD,Yes,USA,Jewelry,"Introducing our captivating Rubellite Cushion Split Shank Ring, a truly remarkable cocktail ring with a total carat weight of 5.49 carats. At its heart lies an impressive 5.24-carat cushion-cut Rubellite. The shank of the ring is adorned with 24 dazzling round diamonds (F+ VS+), totaling 0.25 carats. Crafted in 18K white gold, the ring itself carries a weight of 4.400 grams, adding to its allure. This extraordinary design is more than just a cocktail ring; it's a statement piece that exudes sophistication and impressiveness.",,Rings;Tourmaline;Natural Beauty
RI107-001,RI107-001,Rings,Fashion,Natural Beauty,1000.00,https://v360.in/gemstone/vision360.html?d=RI107-001,https://app.barakdiamonds.com/Gemstones/Output/JewelryPictures/RI107-001_1.JPG; https://app.barakdiamonds.com/Gemstones/Output/JewelryPictures/RI107-001_2.JPG; https://app.barakdiamonds.com/Gemstones/Output/JewelryPictures/RI107-001_3.JPG; https://app.barakdiamonds.com/Gemstones/Output/JewelryPictures/RI107-001_6.jpg; https://app.barakdiamonds.com/Gemstones/Output/JewelryPictures/RI107-001_8.jpg; https://app.barakdiamonds.com/Gemstones/Output/JewelryPictures/Emerald_Rings_Pear_Shape.jpg,,,Two Pear Shape Emeralds Ring - 0.95ct TW ,"Two Pear Shape Emeralds RingCenter stones: Emerald: PS 2-0.85CtMeles: Diamonds: BR G+ VS+12 0.1CtG18k WG - 2.56g | Ring Size: 7Weight:2.75gm T:14st,0.95ct",2.75,0.950,Emeralds,0.850,PS,,,18K White Gold,USD,Yes,USA,Jewelry,"Introducing our Two Pear-Shaped Emerald Ring, a captivating piece with a total carat weight of 0.95 carats. The ring features two stunning pear-shaped emeralds, totaling 0.85 carats, as its striking centerpiece. The shank is gracefully adorned with 12 brilliant round diamonds, carefully selected for their high color and clarity. Expertly crafted in 18K white gold, the ring weighs 2.75 grams. With its unique Infinity design, this piece is not just a fashion statement but also a timeless, eye-catching blend of elegance and style.",7.000,Rings;Emeralds;Natural Beauty
ER001-003,ER001-003,Earrings,Studs,Natural Beauty,2500.00,https://v360.in/gemstone/vision360.html?d=ER001-003,https://app.barakdiamonds.com/Gemstones/Output/JewelryPictures/ER001-003_1.jpg; https://app.barakdiamonds.com/Gemstones/Output/JewelryPictures/ER001-003_2.jpg; https://app.barakdiamonds.com/Gemstones/Output/JewelryPictures/ER001-003_3.jpg; https://app.barakdiamonds.com/Gemstones/Output/JewelryPictures/ER001-003_4.jpg,,,Gem Round Emerald Studs - 1.08ct TW,"EarringsCenter: Em:T-2844E8 BLZ RD 2-1.08Ct18K  White/Gold - 2.030gWeight:2.240gm T:2st,1.08ct",2.24,1.080,Emeralds,1.080,BR,T,,18K White Gold,USD,Yes,ISRAEL,Jewelry,"Discover the timeless elegance of our Gem Quality Round Emerald Studs, a pair of exquisite earrings with a total carat weight of 1.08 carats. Each stud features a dazzling 1.08-carat round-cut Emerald set in 18K white gold, weighing 2.240 grams in total. These stunning earrings showcase a total of 2 stones, with a combined carat weight of 1.08 carats, making them a sophisticated addition to your jewelry collection, designed to enhance your style with grace and beauty.",,Earrings;Emeralds;Natural Beauty;Emerald Earrings
RI094-0031,RI094-003,Rings,Split Shank,Natural Beauty,1300.00,https://v360.in/gemstone/vision360.html?d=RI094-003,https://app.barakdiamonds.com/Gemstones/Output/JewelryPictures/RI094-003_1.JPG; https://app.barakdiamonds.com/Gemstones/Output/JewelryPictures/RI094-003_2.JPG; https://app.barakdiamonds.com/Gemstones/Output/JewelryPictures/RI094-003_3.JPG; https://app.barakdiamonds.com/Gemstones/Output/JewelryPictures/RI094-003_4.jpg; https://app.barakdiamonds.com/Gemstones/Output/JewelryPictures/RI094-003_5.jpg,,,Rubelitte Spilt Shank Gold Ring - 1.55ct TW,"Rubelitte Spilt Shank Gold RingCenter: PT- T-7035 BLY EC 1 1.26 CtMele: Dia- BR G+ VS+ 36-0.29 Ct18K  White/Gold - 3.610gRing Size: 7Weight:3.920gm T:37st,1.55ct",3.92,1.550,Pink Tourmaline O,1.260,EM,,,18K White Gold,USD,Yes,USA,Jewelry,"This mesmerizing ring features a 1.26-carat emerald-cut Rubellite gemstone, radiating vibrant hues and timeless beauty. Designed with a split shank, it is meticulously crafted in 18K white gold, weighing 3.920 grams, and adorned with 36 brilliant round diamonds (F VS quality), totaling 0.29 carats. With a total carat weight of 1.55, this piece exudes sophistication and elegance, making it a standout addition to any fine jewelry collection.",7.000,Rings;Tourmaline;Natural Beauty
RI097-004,RI097-004,Rings,Solitaire,Natural Beauty,1400.00,https://v360.in/gemstone/vision360.html?d=RI097-004,https://app.barakdiamonds.com/Gemstones/Output/JewelryPictures/RI097-004_1.JPG; https://app.barakdiamonds.com/Gemstones/Output/JewelryPictures/RI097-004_2.JPG; https://app.barakdiamonds.com/Gemstones/Output/JewelryPictures/RI097-004_3.JPG; https://app.barakdiamonds.com/Gemstones/Output/JewelryPictures/RI097-004_4.jpg; https://app.barakdiamonds.com/Gemstones/Output/JewelryPictures/RI097-004_6.jpg; https://app.barakdiamonds.com/Gemstones/Output/JewelryPictures/RI097-004_7.jpg,,,Oval Cut Emerald & Diamonds Ring - 1.03ct TW,"Oval Cut Emerald & Diamonds Ring - 1.03ct TWCenter: Em: T-207 BAZ OV 1-0.83CtMele Dia: BR G+ VS+ 34-0.20Ct18K  White/Gold - 2.210g | Size: 6.75Weight:2.420gm T:35st,1.03ct",2.42,1.030,Emeralds,0.830,OV,,,18K White Gold,USD,Yes,USA,Jewelry,"Presenting our exquisite Emerald Oval Shape Ring with Diamonds, a stunning piece that embodies timeless elegance with a total carat weight of 1.03 carats. At its heart, an impressive 0.83-carat oval-shaped emerald takes center stage, while 34 brilliant round diamonds, selected for their high color and clarity, elegantly adorn the shank. Expertly crafted in 18K white gold, the ring weighs 2.42 grams, making it a captivating addition to your collection—designed to elevate your style with grace and sophistication.",6.750,Rings;Emeralds;Natural Beauty
PD001-002,PD001-002,Necklaces,Pendant with Chain,Natural Beauty,2500.00,,https://app.barakdiamonds.com/Gemstones/Output/JewelryPictures/PD001-002_1.jpg; https://app.barakdiamonds.com/Gemstones/Output/JewelryPictures/PD001-002_4.jpg; https://app.barakdiamonds.com/Gemstones/Output/JewelryPictures/PD001-002_6.jpg; https://app.barakdiamonds.com/Gemstones/Output/JewelryPictures/PD001-002_7.jpg,,,Aquamarine Pear Shape Pendant - 4.98ct TW,"Pendant+ChainCenter stone: Aquamarine:PS 1-4.70CtMeles: Diamonds: BR G+ VS+ 39-0.28CtG18k Gold - 5.70 gramChain: 20 InchWeight:6.70gm T:40st,4.98ct",6.70,4.980,Aquamarine O,4.700,,,,18K White Gold,USD,Yes,USA,Jewelry,"Our Aquamarine Pear Shape Pendant is a breathtaking piece, featuring a remarkable 4.70-carat pear-shaped Aquamarine from Mozambique, with a total carat weight of 4.98 carats. The pendant is beautifully accented by 39 dazzling round diamonds of F VS quality, forming a radiant halo around the center stone. Crafted in 18K white gold and weighing 6.70 grams, this exquisite pendant adds a touch of elegance to any outfit and makes a striking addition to your jewelry collection.",20.000,Necklaces;Aquamarine;Natural Beauty
RI065-001,RI065-001,Rings,Solitaire,Natural Beauty,1200.00,https://player.vimeo.com/video/887566897?h=14710e1b3c,https://app.barakdiamonds.com/Gemstones/Output/JewelryPictures/RI065-001_1.JPG; https://app.barakdiamonds.com/Gemstones/Output/JewelryPictures/RI065-001_2.jpg; https://app.barakdiamonds.com/Gemstones/Output/JewelryPictures/RI065-001_3.jpg; https://app.barakdiamonds.com/Gemstones/Output/JewelryPictures/RI065-001_6.jpg; https://app.barakdiamonds.com/Gemstones/Output/JewelryPictures/RI065-001_7.jpg; https://app.barakdiamonds.com/Gemstones/Output/JewelryPictures/RI065-001_8.jpg; https://app.barakdiamonds.com/Gemstones/Output/JewelryPictures/RI065-001_9.jpg,,,Rubellite East-West Ring with Diamonds - 1.30ct TW,"Rubellite East-West Ring with Diamonds - 1.30ct TWCenter:Tour - 7063 BOY EC 1-1.15CtMele: Dia-BR G+ VS+ 18-0.15Ct18K  White/Gold - 2.910g | Ring Size: 7.25Weight:3.170gm T:19st,1.30ct",3.17,1.300,Pink Tourmaline O,1.150,EM,,,18K White Gold,USD,Yes,USA,Jewelry,"Introducing our Rubellite East-West Ring with Diamonds, a stunning piece that showcases a 1.15-carat emerald-cut tourmaline rubellite as its captivating centerpiece, set in an elegant East-West design. Surrounding the vibrant rubellite are 18 dazzling round diamonds, carefully selected for their high color and clarity, totaling 1.30 carats. Expertly crafted in 18K white gold, this ring weighs 3.17 grams and is a brilliant addition to any jewelry collection.",7.250,Rings;Tourmaline;Natural Beauty
RI094-004,RI094-004,Rings,Fashion,Natural Beauty,2200.00,https://v360.in/gemstone/vision360.html?d=RI094-004,https://app.barakdiamonds.com/Gemstones/Output/JewelryPictures/RI094-004_1.JPG; https://app.barakdiamonds.com/Gemstones/Output/JewelryPictures/RI094-004_2.JPG; https://app.barakdiamonds.com/Gemstones/Output/JewelryPictures/RI094-004_3.JPG; https://app.barakdiamonds.com/Gemstones/Output/JewelryPictures/RI094-004_4.jpg; https://app.barakdiamonds.com/Gemstones/Output/JewelryPictures/RI094-004_5.jpg,,,Emerald East-West Split Shank Ring -1.23ct TW,"RingCenter: Em: T-113AV4 BELY MQ 1-0.88CtMele: Dia: BR G+ VS+ 48-0.35ct18K White/Gold - 3.250gWeight:3.500gm T:49st,1.23ct",3.50,1.230,Emeralds,0.880,MQ,T,,18K White Gold,USD,Yes,USA,Jewelry,"Experience the elegance of our Emerald East-West Split Shank Ring totaling 1.23 carats. Crafted in 18K white gold and weighing 3.500 grams, this ring exudes modern sophistication and timeless elegance. A perfect addition to any jewelry collection, it is designed to captivate and impress.",,Rings;Emeralds;Natural Beauty
PD002-002,PD002-002,Necklaces,Pendant with Chain,Natural Beauty,1300.00,,https://app.barakdiamonds.com/Gemstones/Output/JewelryPictures/PD002-002_1.jpg; https://app.barakdiamonds.com/Gemstones/Output/JewelryPictures/PD002-002_4.jpg; https://app.barakdiamonds.com/Gemstones/Output/JewelryPictures/PD002-002_7.jpg,,,Pink Tourmaline Cushion Gold Pendant - 1.94ct TW,"PendantCenter Stone: PT: 7052 BHAI CU 1-1.74CtBR G+ VS+ 20-0.20CtChain: 20 Inch18K  White/Gold - 4.21gWeight:4.600gm T:21st,1.94ct",4.60,1.940,Pink Tourmaline O,1.740,CU,,,18K White Gold,USD,Yes,USA,Jewelry,"Enhance your elegance with our Pink Tourmaline Cushion Gold Pendant, a mesmerizing piece with a total carat weight of 1.94 carats. This pendant comes with a matching 20-inch white gold chain. At its center lies a stunning 1.74-carat pink tourmaline cushion cut, beautifully complemented by a halo of 20 brilliant round diamonds (F VS quality), totaling 0.20 carats. Crafted in 18K white gold, the pendant and chain together weigh 4.60 grams.",,Necklaces;Tourmalines;Natural Beauty
PD003-003,PD003-003,Necklaces,Pendant with Chain,Natural Beauty,1500.00,,https://app.barakdiamonds.com/Gemstones/Output/JewelryPictures/PD003-003_1.jpg; https://app.barakdiamonds.com/Gemstones/Output/JewelryPictures/PD003-003_2.jpg; https://app.barakdiamonds.com/Gemstones/Output/JewelryPictures/PD003-003_4.jpg; https://app.barakdiamonds.com/Gemstones/Output/JewelryPictures/PD003-003_5.jpg; https://app.barakdiamonds.com/Gemstones/Output/JewelryPictures/PD003-003_6.jpg; https://app.barakdiamonds.com/Gemstones/Output/JewelryPictures/PD003-003_7.jpg; https://app.barakdiamonds.com/Gemstones/Output/JewelryPictures/PD003-003_8.jpg,,,Pear Shape Tanzanite Halo Pendant - 1.92ct TW,"Pear Shape Tanzanite Halo PendantCenter :Tanzanite: T-7313 BHVI PS 1-1.60CtMele Dia: BR G+ VS+ 33-0.32Ct18K  White/Gold - 1.990gChain: 18.50 InchesWeight:2.380gm T:34st,1.92ct",2.38,1.920,Tanzanite O,1.600,MIX,,,18K White Gold,USD,Yes,USA,Jewelry,"Elevate your everyday style with our Pear Shape Tanzanite white White Gold Pendant, a fashionable piece featuring a total carat weight of 1.92 carats. The pendant includes a matching white gold chain, making it a versatile and elegant accessory for any occasion. The center stone, a stunning pear-shaped cut Tanzanite gemstone, weighs 1.60 carats and is gracefully accented by 33 brilliant round diamonds (F+ VS+), with a total carat weight of 0.32 carats. Crafted in 18K white gold, the pendant and chain together weigh 2.380 grams. This fine jewelry piece showcases a total of 34 stones, with a combined carat weight of 1.92 carats, adding a touch of sophistication to your everyday look.",,Necklaces;Tanzanite;Natural Beauty
PD002-003,PD002-003,Necklaces,Pendant with Chain,Natural Beauty,1300.00,,https://app.barakdiamonds.com/Gemstones/Output/JewelryPictures/PD002-003_1.jpg; https://app.barakdiamonds.com/Gemstones/Output/JewelryPictures/PD002-003_2.jpg; https://app.barakdiamonds.com/Gemstones/Output/JewelryPictures/PD002-003_3.jpg; https://app.barakdiamonds.com/Gemstones/Output/JewelryPictures/PD002-003_5.jpg; https://app.barakdiamonds.com/Gemstones/Output/JewelryPictures/PD002-003_7.jpg,,,Pink Tourmaline Heart Gold Halo Pendant - 1.29ct,"Pink Tourmaline Heart Gold PendantCenter:PT:T-7052 BHAI 1-1.08ct BHAIMele: Dia: G+ VS+ 18-0.21ct Chain: 20 Inch18K  White/Gold - 3.010gWeight:3.270gm T:19st,1.29ct",3.27,1.290,Pink Tourmaline O,1.080,HS,,,18K White Gold,USD,Yes,USA,Jewelry,"Elevate your elegance with our heart-shaped Pink Tourmaline Gold Pendant, boasting a total carat weight of 1.29 carats. The pendant comes complete with a 20-inch chain, creating a stunning ensemble. The centerpiece weighs 1.08 carats and is complemented by 18 diamonds of G VS quality, totaling 0.21 carats, which form a beautiful halo around the stone. Crafted in 18K white gold, the pendant and chain together weigh 3.27 grams, making it the perfect addition to your jewelry collection.",,Necklaces;Tourmalines;Natural Beauty
RI-ONE-012,RI-ONE-012,Rings,Side Stones,One,8000.00,,https://app.barakdiamonds.com/Gemstones/Output/JewelryPictures/RI-ONE-012_11.jpg; https://app.barakdiamonds.com/Gemstones/Output/JewelryPictures/RI-ONE-012_12.jpg; https://app.barakdiamonds.com/Gemstones/Output/JewelryPictures/RI-ONE-012_13.jpg,https://app.barakdiamonds.com/Gemstones/output/Certificates/1236382545.pdf,1236382545,Oval Pink Sapphire Side Stone Ring - 2.43ct TW,"Three Stone Oval Pink Sapphire Ring Pink Sap NY12 BOIY OV 1-2.03CtGIA No Heat Mada | Plat - 4.410gSides: DIA: PS E VS+ 2-0.31CtWeight:2.030gm T:3st,2.43ct",4.90,2.430,Sapphire ,2.030,OV,,,Platinum,USD,Yes,USA,Jewelry,"Introducing a Pink Sapphire Ring with an unheated GIA-certified Madagascar oval pink sapphire of 2.03 carats. The center stone is flanked by two pear-cut diamonds with each boasting an E color and VS clarity with a total weight of 0.31 carats, set on a sleek and polished, platinum band. The total weight of stones are 2.43 carats. This engagement ring exudes pulchritude and beauty in the entirety.  ",6.500,Rings;Sapphires;One
PD-ONE-002,PD-ONE-002,Necklaces,Pendant with Chain,One,20000.00,,https://app.barakdiamonds.com/Gemstones/Output/JewelryPictures/PD-ONE-002_1.jpg;,https://app.barakdiamonds.com/Gemstones/output/Certificates/2023-115088.pdf,2023-115088,Cushion Emerald Bezel Pendant - 2.50ct TW,"Cushion Emerald Bezel Pendant-2.50ct Center: EM CU 1-2.50Ct MT94-.0028GRS | 18K  YG - 8.400gWeight:8.910gm T:1st,2.50ct",8.91,2.500,Emeralds,2.500,CU,FVG,,18K Yellow Gold,USD,Yes,USA,Jewelry,"This elegant pendant features a 2.50-carat vivid green emerald, GRS-certified with minor oil, set in an 18K yellow gold bezel. Paired with a 16-18 inch adjustable gold chain and weighing 8.90 grams, it’s a timeless piece of refined beauty and sophistication.",,Necklaces;Emeralds;One
RI-ONE-013,RI-ONE-013,Rings,Bezel,One,15000.00,,https://app.barakdiamonds.com/Gemstones/Output/JewelryPictures/RI-ONE-013_1.jpg; https://app.barakdiamonds.com/Gemstones/Output/JewelryPictures/RI-ONE-013_2.jpg; https://app.barakdiamonds.com/Gemstones/Output/JewelryPictures/RI-ONE-013_3.jpg,,,Cushion-Cut Violet Spinel Bezel Ring - 6.54ct TW,"Cushion-Cut Violet Spinel Bezel RingCenter: Spinel 8053 BOZ CU 1-6.54Ct - AGL 1090815Plat - 8.750g | Ring Size: 6.5Weight:10.060gm T:1st,6.54ct",10.06,6.540,,,,,,Platinum,USD,Yes,USA,Jewelry,"Introducing the exquisite Violet Spinel Ring, featuring a remarkable 6.54-carat AGL-certified violet spinel at its center. The stone's unique hue and brilliance are enhanced by an elegant bezel setting crafted in platinum, combining modern sophistication with timeless design. Weighing 8.75 grams, this luxurious ring is a testament to exceptional craftsmanship and a perfect addition to any jewelry collection.",6.500,Rings;Spinels;One
